EpochID,Prediction
epoch058221,57
epoch058222,6
epoch058223,0
epoch058224,16
epoch058225,0
epoch058226,31
epoch058227,83
epoch058228,0
epoch058229,0
epoch058230,0
epoch058232,21
epoch058233,41
epoch058234,15
epoch058235,0
epoch058236,16
epoch058238,66
epoch058239,0
epoch058240,51
epoch058241,0
epoch058244,0
epoch058245,32
epoch058246,14
epoch058247,32
epoch058248,20
epoch058249,29
epoch058250,0
epoch058251,0
epoch058252,55
epoch058253,0
epoch058254,0
epoch058255,72
epoch058256,13
epoch058258,46
epoch058259,0
epoch058260,0
epoch058261,34
epoch058262,22
epoch058263,0
epoch058265,69
epoch058266,0
epoch058267,0
epoch058268,0
epoch058269,0
epoch058270,1
epoch058272,44
epoch058273,0
epoch058274,0
epoch058275,29
epoch058276,51
epoch058277,0
epoch058279,0
epoch058280,55
epoch058281,0
epoch058282,74
epoch058283,81
epoch058284,0
epoch058286,0
epoch058287,23
epoch058289,0
epoch058290,0
epoch058292,68
epoch058294,11
epoch058295,0
epoch058296,29
epoch058297,23
epoch058298,48
epoch058299,72
epoch058300,0
epoch058302,0
epoch058303,0
epoch058304,52
epoch058305,15
epoch058306,0
epoch058307,0
epoch058308,6
epoch058309,44
epoch058311,71
epoch058312,56
epoch058313,0
epoch058314,91
epoch058315,66
epoch058316,0
epoch058317,0
epoch058318,0
epoch058319,52
epoch058320,0
epoch058321,0
epoch058324,29
epoch058325,27
epoch058326,0
epoch058327,78
epoch058328,0
epoch058329,95
epoch058330,0
epoch058332,0
epoch058333,0
epoch058334,0
epoch058336,0
epoch058337,0
epoch058338,40
epoch058339,11
epoch058341,0
epoch058343,13
epoch058344,0
epoch058345,23
epoch058346,0
epoch058347,0
epoch058348,0
epoch058349,21
epoch058350,0
epoch058351,41
epoch058352,32
epoch058353,0
epoch058354,61
epoch058355,0
epoch058356,0
epoch058357,91
epoch058358,65
epoch058359,0
epoch058360,20
epoch058361,62
epoch058362,7
epoch058363,51
epoch058364,76
epoch058365,0
epoch058366,79
epoch058368,33
epoch058369,62
epoch058370,23
epoch058371,80
epoch058372,93
epoch058376,15
epoch058377,27
epoch058378,53
epoch058380,0
epoch058381,52
epoch058382,83
epoch058383,38
epoch058384,0
epoch058385,22
epoch058386,0
epoch058387,0
epoch058388,0
epoch058389,22
epoch058390,0
epoch058393,0
epoch058394,48
epoch058395,87
epoch058396,87
epoch058397,16
epoch058398,72
epoch058400,66
epoch058401,75
epoch058402,73
epoch058403,69
epoch058405,0
epoch058406,0
epoch058407,95
epoch058408,0
epoch058409,0
epoch058410,70
epoch058411,36
epoch058413,43
epoch058414,56
epoch058415,0
epoch058416,0
epoch058418,0
epoch058419,0
epoch058420,0
epoch058421,3
epoch058422,0
epoch058423,36
epoch058424,0
epoch058425,0
epoch058426,0
epoch058427,0
epoch058428,0
epoch058429,0
epoch058430,47
epoch058431,48
epoch058432,0
epoch058433,0
epoch058434,0
epoch058435,22
epoch058436,0
epoch058437,95
epoch058438,0
epoch058439,0
epoch058440,0
epoch058441,0
epoch058442,0
epoch058443,0
epoch058444,42
epoch058445,27
epoch058446,74
epoch058447,0
epoch058448,87
epoch058449,25
epoch058450,61
epoch058451,39
epoch058452,0
epoch058453,0
epoch058454,32
epoch058455,0
epoch058457,32
epoch058458,0
epoch058460,0
epoch058461,0
epoch058462,0
epoch058463,22
epoch058464,69
epoch058465,42
epoch058466,0
epoch058468,7
epoch058469,47
epoch058470,0
epoch058471,46
epoch058472,0
epoch058473,14
epoch058474,0
epoch058475,59
epoch058476,89
epoch058477,0
epoch058478,0
epoch058479,0
epoch058480,0
epoch058481,0
epoch058483,0
epoch058484,70
epoch058485,6
epoch058486,0
epoch058488,0
epoch058489,0
epoch058490,0
epoch058491,8
epoch058492,9
epoch058493,11
epoch058494,25
epoch058495,0
epoch058496,52
epoch058497,57
epoch058498,3
epoch058499,65
epoch058500,0
epoch058501,0
epoch058502,0
epoch058504,87
epoch058505,0
epoch058506,0
epoch058507,8
epoch058509,0
epoch058510,37
epoch058512,0
epoch058513,0
epoch058516,77
epoch058517,0
epoch058518,0
epoch058521,0
epoch058523,0
epoch058525,0
epoch058526,11
epoch058527,23
epoch058528,0
epoch058529,42
epoch058530,9
epoch058533,47
epoch058535,37
epoch058537,68
epoch058538,66
epoch058539,0
epoch058541,43
epoch058542,43
epoch058543,17
epoch058545,37
epoch058546,0
epoch058548,70
epoch058549,47
epoch058550,93
epoch058551,34
epoch058552,17
epoch058553,0
epoch058554,22
epoch058555,0
epoch058556,52
epoch058557,31
epoch058558,0
epoch058559,30
epoch058560,75
epoch058561,0
epoch058562,0
epoch058563,29
epoch058564,52
epoch058565,23
epoch058566,0
epoch058567,42
epoch058568,0
epoch058569,80
epoch058570,37
epoch058572,0
epoch058573,16
epoch058574,0
epoch058575,0
epoch058576,0
epoch058577,13
epoch058578,64
epoch058579,89
epoch058580,0
epoch058581,0
epoch058583,32
epoch058584,75
epoch058585,0
epoch058586,0
epoch058587,56
epoch058588,0
epoch058589,20
epoch058590,71
epoch058591,36
epoch058592,0
epoch058593,71
epoch058594,0
epoch058595,93
epoch058596,46
epoch058598,44
epoch058599,64
epoch058600,59
epoch058601,81
epoch058602,78
epoch058603,91
epoch058604,40
epoch058605,21
epoch058606,0
epoch058608,61
epoch058611,16
epoch058612,0
epoch058613,7
epoch058614,93
epoch058615,0
epoch058617,95
epoch058618,80
epoch058619,41
epoch058620,0
epoch058622,41
epoch058623,11
epoch058624,0
epoch058625,16
epoch058626,0
epoch058627,0
epoch058628,0
epoch058629,0
epoch058630,0
epoch058631,75
epoch058632,29
epoch058633,46
epoch058634,74
epoch058635,0
epoch058636,0
epoch058637,50
epoch058640,17
epoch058641,0
epoch058642,4
epoch058643,0
epoch058644,31
epoch058645,2
epoch058646,26
epoch058647,0
epoch058648,0
epoch058650,0
epoch058651,0
epoch058652,0
epoch058654,0
epoch058655,0
epoch058656,0
epoch058658,55
epoch058659,0
epoch058662,0
epoch058663,26
epoch058664,0
epoch058666,10
epoch058667,0
epoch058668,26
epoch058670,0
epoch058671,2
epoch058672,15
epoch058674,42
epoch058675,54
epoch058676,0
epoch058678,0
epoch058679,0
epoch058680,29
epoch058681,0
epoch058682,39
epoch058683,47
epoch058684,95
epoch058685,0
epoch058686,0
epoch058687,0
epoch058690,53
epoch058691,0
epoch058692,0
epoch058694,0
epoch058695,79
epoch058696,0
epoch058697,93
epoch058698,0
epoch058699,0
epoch058700,21
epoch058701,80
epoch058703,25
epoch058704,0
epoch058705,22
epoch058706,0
epoch058708,0
epoch058709,41
epoch058710,0
epoch058712,0
epoch058713,0
epoch058714,22
epoch058715,0
epoch058716,0
epoch058717,19
epoch058719,0
epoch058720,10
epoch058721,80
epoch058723,25
epoch058724,52
epoch058725,63
epoch058726,0
epoch058727,0
epoch058728,0
epoch058729,81
epoch058730,0
epoch058731,91
epoch058734,61
epoch058735,71
epoch058736,6
epoch058737,54
epoch058738,0
epoch058739,0
epoch058740,6
epoch058742,0
epoch058743,0
epoch058744,0
epoch058745,26
epoch058747,0
epoch058748,0
epoch058749,15
epoch058750,0
epoch058752,37
epoch058753,7
epoch058754,72
epoch058755,0
epoch058756,0
epoch058757,0
epoch058758,0
epoch058759,1
epoch058760,0
epoch058761,0
epoch058762,60
epoch058763,0
epoch058764,0
epoch058765,0
epoch058766,0
epoch058767,64
epoch058768,19
epoch058769,11
epoch058770,0
epoch058771,0
epoch058772,44
epoch058773,15
epoch058774,37
epoch058775,73
epoch058777,65
epoch058778,0
epoch058780,34
epoch058781,0
epoch058782,0
epoch058783,0
epoch058786,0
epoch058788,0
epoch058789,0
epoch058790,0
epoch058791,29
epoch058792,0
epoch058793,0
epoch058794,17
epoch058795,0
epoch058796,0
epoch058797,0
epoch058798,0
epoch058799,29
epoch058800,42
epoch058801,77
epoch058802,0
epoch058804,0
epoch058805,51
epoch058806,0
epoch058808,10
epoch058809,0
epoch058810,31
epoch058811,0
epoch058812,73
epoch058813,0
epoch058815,0
epoch058817,70
epoch058818,86
epoch058819,37
epoch058820,0
epoch058821,0
epoch058822,0
epoch058823,0
epoch058824,0
epoch058825,87
epoch058826,78
epoch058827,78
epoch058829,68
epoch058830,0
epoch058831,0
epoch058832,55
epoch058833,79
epoch058834,0
epoch058835,0
epoch058836,79
epoch058837,0
epoch058838,94
epoch058839,0
epoch058840,0
epoch058841,27
epoch058842,0
epoch058843,0
epoch058844,93
epoch058845,0
epoch058846,0
epoch058847,0
epoch058848,42
epoch058850,0
epoch058851,0
epoch058852,0
epoch058854,0
epoch058855,22
epoch058856,44
epoch058857,0
epoch058858,1
epoch058859,8
epoch058860,0
epoch058861,0
epoch058862,72
epoch058864,0
epoch058865,0
epoch058867,0
epoch058868,0
epoch058869,38
epoch058870,47
epoch058871,0
epoch058872,70
epoch058873,0
epoch058874,41
epoch058875,0
epoch058876,91
epoch058878,0
epoch058879,0
epoch058880,69
epoch058881,15
epoch058883,80
epoch058884,89
epoch058885,47
epoch058886,94
epoch058887,62
epoch058888,47
epoch058889,0
epoch058890,32
epoch058891,2
epoch058892,0
epoch058893,95
epoch058894,0
epoch058895,34
epoch058896,14
epoch058897,0
epoch058898,62
epoch058899,1
epoch058900,0
epoch058901,0
epoch058902,0
epoch058903,0
epoch058904,31
epoch058905,0
epoch058906,0
epoch058907,89
epoch058908,2
epoch058909,56
epoch058911,89
epoch058912,0
epoch058913,51
epoch058914,17
epoch058916,0
epoch058917,83
epoch058919,0
epoch058920,83
epoch058922,72
epoch058923,0
epoch058924,0
epoch058925,21
epoch058926,40
epoch058927,50
epoch058928,87
epoch058929,45
epoch058930,0
epoch058931,80
epoch058932,0
epoch058933,0
epoch058934,0
epoch058935,0
epoch058936,6
epoch058937,93
epoch058938,0
epoch058939,53
epoch058940,18
epoch058941,52
epoch058942,32
epoch058943,46
epoch058944,24
epoch058945,0
epoch058946,0
epoch058947,0
epoch058948,52
epoch058949,87
epoch058951,0
epoch058952,0
epoch058953,16
epoch058954,6
epoch058955,36
epoch058957,16
epoch058958,0
epoch058959,0
epoch058960,17
epoch058961,8
epoch058962,0
epoch058963,8
epoch058964,27
epoch058965,84
epoch058966,0
epoch058968,0
epoch058969,43
epoch058970,52
epoch058971,0
epoch058972,25
epoch058974,0
epoch058975,47
epoch058976,36
epoch058977,0
epoch058978,14
epoch058979,0
epoch058980,0
epoch058981,0
epoch058982,0
epoch058983,35
epoch058984,0
epoch058985,0
epoch058986,26
epoch058987,0
epoch058988,61
epoch058990,36
epoch058991,0
epoch058992,47
epoch058993,95
epoch058994,10
epoch058995,0
epoch058996,0
epoch058997,50
epoch058998,53
epoch058999,83
epoch059000,0
epoch059001,0
epoch059002,0
epoch059003,0
epoch059004,0
epoch059006,26
epoch059008,29
epoch059009,0
epoch059010,0
epoch059011,0
epoch059012,79
epoch059013,64
epoch059014,0
epoch059015,0
epoch059016,59
epoch059017,38
epoch059018,22
epoch059019,23
epoch059020,0
epoch059021,26
epoch059022,44
epoch059023,0
epoch059024,76
epoch059025,0
epoch059026,16
epoch059027,42
epoch059028,0
epoch059029,0
epoch059030,0
epoch059031,1
epoch059032,0
epoch059033,56
epoch059035,0
epoch059037,51
epoch059038,65
epoch059039,65
epoch059040,6
epoch059041,0
epoch059042,43
epoch059043,71
epoch059044,41
epoch059046,0
epoch059047,56
epoch059048,0
epoch059049,83
epoch059051,0
epoch059055,0
epoch059056,39
epoch059057,1
epoch059058,0
epoch059059,19
epoch059060,0
epoch059062,56
epoch059064,0
epoch059065,0
epoch059067,0
epoch059068,0
epoch059069,29
epoch059071,0
epoch059072,65
epoch059073,23
epoch059074,0
epoch059075,0
epoch059076,46
epoch059077,47
epoch059078,24
epoch059079,0
epoch059080,88
epoch059081,0
epoch059082,65
epoch059083,93
epoch059084,7
epoch059085,94
epoch059086,0
epoch059087,0
epoch059089,0
epoch059092,52
epoch059093,0
epoch059094,68
epoch059095,0
epoch059097,6
epoch059099,66
epoch059100,0
epoch059101,0
epoch059102,50
epoch059104,0
epoch059106,7
epoch059107,66
epoch059109,0
epoch059110,0
epoch059111,0
epoch059112,0
epoch059113,15
epoch059115,18
epoch059116,34
epoch059117,0
epoch059118,95
epoch059119,0
epoch059120,0
epoch059121,50
epoch059122,69
epoch059123,25
epoch059124,77
epoch059125,54
epoch059126,13
epoch059128,0
epoch059129,46
epoch059130,0
epoch059131,0
epoch059133,93
epoch059134,69
epoch059135,15
epoch059137,0
epoch059138,0
epoch059139,0
epoch059140,0
epoch059142,0
epoch059143,74
epoch059144,36
epoch059145,55
epoch059146,71
epoch059147,0
epoch059148,72
epoch059149,53
epoch059150,0
epoch059152,0
epoch059153,43
epoch059154,0
epoch059155,17
epoch059156,25
epoch059157,71
epoch059158,0
epoch059159,0
epoch059160,79
epoch059161,71
epoch059162,0
epoch059163,86
epoch059164,0
epoch059165,0
epoch059166,42
epoch059167,73
epoch059168,0
epoch059169,0
epoch059170,64
epoch059171,0
epoch059172,0
epoch059173,79
epoch059174,1
epoch059175,6
epoch059176,75
epoch059178,0
epoch059179,74
epoch059180,0
epoch059181,0
epoch059182,7
epoch059183,87
epoch059184,50
epoch059185,0
epoch059186,72
epoch059189,85
epoch059190,94
epoch059192,43
epoch059193,55
epoch059194,0
epoch059195,0
epoch059196,1
epoch059197,11
epoch059199,38
epoch059200,0
epoch059201,0
epoch059202,26
epoch059203,85
epoch059204,0
epoch059205,17
epoch059206,0
epoch059207,11
epoch059208,0
epoch059209,80
epoch059210,0
epoch059211,0
epoch059212,55
epoch059213,0
epoch059214,0
epoch059216,83
epoch059217,0
epoch059218,0
epoch059219,22
epoch059220,0
epoch059221,0
epoch059222,0
epoch059223,22
epoch059224,0
epoch059225,0
epoch059226,0
epoch059227,0
epoch059228,56
epoch059230,0
epoch059231,0
epoch059232,0
epoch059233,87
epoch059234,42
epoch059235,6
epoch059236,91
epoch059238,0
epoch059239,44
epoch059240,0
epoch059241,36
epoch059242,0
epoch059244,0
epoch059245,65
epoch059246,0
epoch059247,0
epoch059248,0
epoch059250,42
epoch059251,0
epoch059252,0
epoch059253,0
epoch059254,0
epoch059255,6
epoch059256,0
epoch059258,0
epoch059260,0
epoch059261,0
epoch059262,0
epoch059263,23
epoch059264,0
epoch059265,0
epoch059266,0
epoch059267,0
epoch059269,0
epoch059272,46
epoch059274,46
epoch059275,0
epoch059276,95
epoch059277,58
epoch059278,33
epoch059279,0
epoch059280,44
epoch059281,0
epoch059282,0
epoch059283,0
epoch059285,0
epoch059286,0
epoch059287,0
epoch059288,21
epoch059289,0
epoch059290,0
epoch059291,79
epoch059292,0
epoch059293,93
epoch059294,36
epoch059295,88
epoch059296,52
epoch059297,26
epoch059298,31
epoch059299,19
epoch059300,0
epoch059301,35
epoch059302,20
epoch059303,47
epoch059304,0
epoch059305,72
epoch059306,52
epoch059307,0
epoch059308,0
epoch059309,0
epoch059310,0
epoch059311,6
epoch059312,75
epoch059313,1
epoch059314,0
epoch059315,0
epoch059316,17
epoch059317,0
epoch059318,65
epoch059319,17
epoch059321,0
epoch059322,71
epoch059323,45
epoch059324,0
epoch059325,0
epoch059326,31
epoch059328,0
epoch059329,0
epoch059330,68
epoch059332,0
epoch059334,0
epoch059335,0
epoch059336,0
epoch059338,33
epoch059339,0
epoch059341,0
epoch059342,75
epoch059344,0
epoch059345,23
epoch059346,0
epoch059347,29
epoch059348,0
epoch059349,87
epoch059351,0
epoch059352,54
epoch059353,62
epoch059354,0
epoch059355,26
epoch059356,82
epoch059357,0
epoch059358,88
epoch059359,0
epoch059361,13
epoch059362,0
epoch059363,0
epoch059364,71
epoch059365,0
epoch059366,51
epoch059367,0
epoch059369,0
epoch059370,52
epoch059371,0
epoch059372,0
epoch059373,0
epoch059374,23
epoch059376,0
epoch059378,0
epoch059380,0
epoch059381,0
epoch059382,86
epoch059383,0
epoch059384,0
epoch059386,0
epoch059388,53
epoch059389,0
epoch059390,0
epoch059391,13
epoch059392,20
epoch059393,11
epoch059394,15
epoch059395,23
epoch059396,16
epoch059397,0
epoch059398,34
epoch059399,0
epoch059400,0
epoch059401,0
epoch059402,0
epoch059403,0
epoch059405,0
epoch059407,58
epoch059408,95
epoch059409,75
epoch059410,34
epoch059411,32
epoch059415,0
epoch059416,23
epoch059417,58
epoch059418,0
epoch059419,76
epoch059421,0
epoch059423,51
epoch059425,0
epoch059426,56
epoch059427,0
epoch059428,0
epoch059429,0
epoch059430,59
epoch059431,87
epoch059432,27
epoch059433,0
epoch059435,34
epoch059436,0
epoch059437,0
epoch059438,58
epoch059439,17
epoch059440,27
epoch059441,69
epoch059442,0
epoch059443,0
epoch059444,0
epoch059445,0
epoch059448,43
epoch059449,0
epoch059450,69
epoch059451,22
epoch059452,0
epoch059453,0
epoch059454,52
epoch059455,0
epoch059456,0
epoch059458,0
epoch059459,75
epoch059460,95
epoch059461,43
epoch059463,0
epoch059464,0
epoch059466,72
epoch059467,0
epoch059468,0
epoch059469,11
epoch059471,57
epoch059473,0
epoch059474,26
epoch059476,0
epoch059477,0
epoch059478,29
epoch059479,0
epoch059480,93
epoch059482,0
epoch059483,75
epoch059484,0
epoch059487,47
epoch059488,0
epoch059490,34
epoch059491,86
epoch059492,74
epoch059494,0
epoch059495,0
epoch059496,0
epoch059497,57
epoch059498,0
epoch059499,22
epoch059500,65
epoch059501,0
epoch059502,23
epoch059503,62
epoch059504,0
epoch059506,0
epoch059507,0
epoch059508,0
epoch059509,0
epoch059511,89
epoch059512,0
epoch059513,0
epoch059514,43
epoch059515,16
epoch059516,0
epoch059517,0
epoch059518,1
epoch059519,2
epoch059520,48
epoch059521,0
epoch059522,40
epoch059523,36
epoch059524,77
epoch059525,0
epoch059526,10
epoch059527,0
epoch059528,41
epoch059529,0
epoch059530,15
epoch059531,0
epoch059532,0
epoch059533,46
epoch059534,0
epoch059535,40
epoch059536,79
epoch059537,65
epoch059539,42
epoch059540,35
epoch059541,20
epoch059542,0
epoch059544,0
epoch059545,0
epoch059546,0
epoch059549,78
epoch059550,42
epoch059551,0
epoch059552,0
epoch059553,0
epoch059554,17
epoch059555,0
epoch059557,0
epoch059558,28
epoch059559,0
epoch059560,77
epoch059561,0
epoch059562,51
epoch059563,89
epoch059564,0
epoch059565,23
epoch059566,0
epoch059567,0
epoch059568,80
epoch059569,0
epoch059570,17
epoch059571,80
epoch059572,20
epoch059573,45
epoch059574,0
epoch059575,1
epoch059576,0
epoch059577,0
epoch059578,0
epoch059579,0
epoch059580,0
epoch059581,19
epoch059582,52
epoch059583,0
epoch059584,0
epoch059586,0
epoch059588,58
epoch059589,69
epoch059591,0
epoch059592,7
epoch059594,13
epoch059595,0
epoch059596,0
epoch059597,26
epoch059598,76
epoch059600,59
epoch059601,0
epoch059602,69
epoch059603,0
epoch059604,0
epoch059606,0
epoch059607,0
epoch059608,11
epoch059609,0
epoch059610,0
epoch059611,73
epoch059612,0
epoch059613,42
epoch059614,0
epoch059615,83
epoch059616,0
epoch059618,6
epoch059619,0
epoch059620,6
epoch059621,0
epoch059622,0
epoch059623,37
epoch059625,40
epoch059626,0
epoch059627,0
epoch059629,78
epoch059630,36
epoch059631,65
epoch059633,0
epoch059635,50
epoch059636,61
epoch059637,89
epoch059638,50
epoch059639,1
epoch059641,0
epoch059642,0
epoch059643,0
epoch059644,69
epoch059645,34
epoch059646,19
epoch059647,0
epoch059648,14
epoch059649,14
epoch059650,70
epoch059651,0
epoch059653,0
epoch059655,0
epoch059656,0
epoch059657,74
epoch059658,0
epoch059659,23
epoch059660,31
epoch059661,16
epoch059662,61
epoch059663,53
epoch059664,42
epoch059666,30
epoch059667,43
epoch059668,76
epoch059669,0
epoch059670,0
epoch059673,18
epoch059674,55
epoch059675,0
epoch059676,16
epoch059677,50
epoch059678,18
epoch059679,0
epoch059680,0
epoch059681,0
epoch059682,26
epoch059683,66
epoch059684,86
epoch059686,0
epoch059687,20
epoch059688,0
epoch059689,23
epoch059690,0
epoch059692,0
epoch059694,70
epoch059696,0
epoch059698,19
epoch059700,0
epoch059702,0
epoch059703,0
epoch059704,0
epoch059705,71
epoch059706,0
epoch059707,0
epoch059708,24
epoch059711,0
epoch059712,0
epoch059713,69
epoch059714,0
epoch059715,0
epoch059716,0
epoch059717,0
epoch059718,0
epoch059719,0
epoch059720,91
epoch059721,0
epoch059722,13
epoch059723,0
epoch059726,0
epoch059727,0
epoch059728,0
epoch059729,87
epoch059730,0
epoch059731,0
epoch059732,22
epoch059733,0
epoch059734,58
epoch059735,32
epoch059736,1
epoch059737,58
epoch059738,18
epoch059740,0
epoch059741,47
epoch059742,25
epoch059743,10
epoch059744,0
epoch059745,0
epoch059747,22
epoch059748,86
epoch059751,0
epoch059752,6
epoch059753,0
epoch059754,70
epoch059755,95
epoch059758,33
epoch059759,35
epoch059760,0
epoch059761,0
epoch059762,65
epoch059763,0
epoch059764,0
epoch059765,0
epoch059767,2
epoch059768,62
epoch059769,0
epoch059773,50
epoch059774,0
epoch059775,0
epoch059776,0
epoch059778,39
epoch059780,42
epoch059781,61
epoch059782,0
epoch059783,0
epoch059784,0
epoch059785,95
epoch059786,0
epoch059788,59
epoch059789,18
epoch059790,0
epoch059791,0
epoch059792,0
epoch059793,0
epoch059794,0
epoch059795,0
epoch059796,61
epoch059798,0
epoch059799,0
epoch059800,0
epoch059801,1
epoch059802,0
epoch059803,0
epoch059804,43
epoch059805,0
epoch059806,8
epoch059807,0
epoch059808,29
epoch059809,0
epoch059810,0
epoch059811,0
epoch059812,0
epoch059813,0
epoch059815,0
epoch059816,0
epoch059817,52
epoch059818,0
epoch059820,52
epoch059821,0
epoch059822,0
epoch059823,0
epoch059824,61
epoch059825,0
epoch059827,0
epoch059828,69
epoch059829,0
epoch059831,0
epoch059832,15
epoch059833,83
epoch059835,0
epoch059836,95
epoch059837,0
epoch059838,51
epoch059839,0
epoch059840,0
epoch059841,23
epoch059842,0
epoch059843,65
epoch059844,25
epoch059845,0
epoch059846,56
epoch059847,16
epoch059849,94
epoch059850,0
epoch059853,0
epoch059854,0
epoch059855,76
epoch059856,0
epoch059857,0
epoch059858,75
epoch059859,1
epoch059860,88
epoch059861,0
epoch059862,0
epoch059863,17
epoch059864,47
epoch059865,20
epoch059867,0
epoch059868,0
epoch059869,0
epoch059870,0
epoch059871,70
epoch059872,0
epoch059873,0
epoch059874,86
epoch059875,0
epoch059876,0
epoch059877,0
epoch059879,75
epoch059880,35
epoch059881,0
epoch059882,0
epoch059883,0
epoch059885,0
epoch059886,0
epoch059887,0
epoch059888,0
epoch059889,0
epoch059890,0
epoch059891,42
epoch059892,58
epoch059893,0
epoch059894,0
epoch059895,46
epoch059896,23
epoch059899,23
epoch059900,44
epoch059901,0
